text,label,original_label
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",0,1
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",0,1
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",0,1
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,0,1
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,1,0
President Obama once said he wants everybody in America to go to college.,1,0
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,1,0
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,1,0
Says George Washington said a free people should be armed to guard against government tyranny.,1,0
"""Under the new and little known 'global justice' initiative,"" the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",0,1
"When I was governor, not only did test scores improve we also narrowed the achievement gap.",0,1
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,0,1
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",0,1
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,0,1
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",1,0
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,1,0
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,1,0
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",1,0
Says most Texas schools spend 45 out of 180 school days in mandated testing.,1,0
On the propriety of budget reconciliation.,0,1
We were the last flag flying in Benghazi.,1,0
The NCAA will get billions from the mens basketball tournament. Players get a trophy.,0,1
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,1,0
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,1,0
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,1,0
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,0,1
Nearly half of African-American children under the age of 6 are living in abject poverty.,0,1
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",0,1
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",0,1
Say Michelle Obama mandates weighing children in day care.,1,0
On high-speed rail.,1,0
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,0,1
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,0,1
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,1,0
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",0,1
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",0,1
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,1,0
The Massachusetts health care plan is wildly unpopular among state residents.,1,0
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,0,1
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",1,0
Says only about 250 Texans have been killed in action since 9/11.,1,0
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,1,0
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",1,0
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",1,0
On whether state employees should contribute to their pensions.,1,0
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,1,0
The same federal government that offers some money for a program is walking away from another health care program.,0,1
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,1,0
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",1,0
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",0,1
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,0,1
I kicked crooked cops and government officials off the public pension rolls.,1,0
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,1,0
The Georgia Legislatures last day of session ends at midnight.,1,0
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,1,0
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,1,0
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",0,1
"""Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.""",1,0
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",1,0
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,0,1
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,1,0
"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",0,1
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",0,1
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,1,0
Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,0,1
I created the school choice program.,0,1
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",1,0
"On Medicare for current retirees, hes cutting $716 billion from the program.",0,1
There are 10 or 20 deaths a year from foodborne illness in the United States.,1,0
"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",0,1
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,1,0
"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",0,1
"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",1,0
"When I left the Senate, we were on a trajectory towards a balanced budget.",0,1
High-speed rail would have cost Florida taxpayers $1 billion to build.,1,0
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",1,0
Black people are eight times more likely to be arrested than white people in Madison.,0,1
"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",1,0
I opposed the only multilateral trade deal that came before the Senate while I was there.,0,1
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,1,0
"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",0,1
"On support for Trade Promotion Authority, calledfast-track",1,0
Says David Jolly lobbied for government-run health care just last year.,1,0
"The Dolphins stadium renovation will create more than 4,000 new local jobs.",0,1
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,0,1
"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",0,1
The poverty rates in America today arent much better than when we started the War on Poverty.,0,1
Says his sons were targeted on Facebook by out-of-state protesters.,0,1
"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",0,1
There is not a single documented case of abuse of the bulk metadata collectionprogram.,0,1
"Because of Obamacare, you have so many part-time jobs.",1,0
Ed Gillespie supports a personhood amendment.,1,0
President Obama is shrinking our military.,0,1
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,0,1
Georgias high school graduation rate topped 80 percent in 2010.,0,1
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",0,1
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,1,0
We have the highest tax rate anywhere in the world.,1,0
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,1,0
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,1,0
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,1,0
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,0,1
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",1,0
"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",0,1
My husband and I have never gotten a penny of money from the farm.,1,0
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,1,0
"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",1,0
No one on my staff has ever been charged with a crime.,1,0
"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",0,1
Rep. Frank Wolf voted to allow terror suspects to buy guns.,0,1
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,0,1
"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",0,1
Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,1,0
"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",1,0
We dont allow filming inside of the City Hall unless there is a specific reason.,1,0
"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",1,0
Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,0,1
"When my grandfather came to this country back in 1925, there were no government benefits.",1,0
I had the lowest net worth of any American president in the 20th century when I took office.,0,1
"""The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.""",1,0
Were borrowing 20% of (the federal) budget.,0,1
The Medicaid expansion is going to cost Florida $1.9 billion a year.,1,0
Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,0,1
(George) LeMieux never requested a single earmark and pushed to ban them all.,0,1
"You know what Truman said, You want a friend in Washington, buy a dog.",1,0
Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,0,1
"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",1,0
"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",0,1
"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",0,1
Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,1,0
The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,1,0
Fast and Furious began under the Bush administration.,1,0
"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",0,1
Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,0,1
"""Bill Clinton cut the military drastically.""",0,1
75 percent of the Obamacare tax falls on the middle class.,1,0
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",1,0
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,1,0
"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",1,0
Martin Luther King Jr. was a Republican.,1,0
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",1,0
State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,1,0
"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",0,1
"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",0,1
"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",0,1
"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",0,1
Its clear thatHillary Clintonviolated national security laws.,1,0
Every bit of plastic that has ever been created still exists.,1,0
U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,0,1
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",1,0
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,0,1
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",0,1
Obamas dog has his own plane,1,0
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,0,1
We lowered the business tax from 4 percent down to 1 percent.,0,1
Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,0,1
A provision of the Senate immigration bill would require you to have government permission to get a second job.,0,1
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,0,1
Buried in the Affordable Care Act is a huge government bailout.,0,1
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",0,1
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,1,0
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,1,0
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,1,0
"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",0,1
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,1,0
On birthright citizenship for illegal immigrants.,1,0
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,0,1
"""But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.""",0,1
"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",0,1
China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,0,1
"Jobs incentive program created over 1,200 high-wage jobs since 2009.",1,0
"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",1,0
A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,0,1
More businesses are closing than are opening for the first time in our nations history.,0,1
Foster children are disproportionately victims of identity theft.,1,0
"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",0,1
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,1,0
"Says that under Texas law, it takes six years to close a failing school.",1,0
The planned expansion of Savannahs port is a jobs creating project.,0,1
I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,0,1
"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",0,1
"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",0,1
"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",1,0
Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,1,0
Says President Barack Obamas own economists say the stimulus cost $278K per job created.,1,0
"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",1,0
For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,0,1
"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",0,1
"""Minnick voted to let the government fund abortion under Obamacare.""",1,0
"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",0,1
On expanding Medicaid as part of the health care law,1,0
"""In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.""",1,0
Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,0,1
"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",1,0
"Daraprim is still underpriced, relative to its peers.",1,0
"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",0,1
"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",1,0
"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",1,0
"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.",0,1
One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,1,0
"Obama said that ""since 1992, the Republicans have had all the good ideas...""",1,0
The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,0,1
"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",0,1
David Perdue led efforts to ship thousands of jobs overseas.,0,1
"The health care law could cost up to $2 trillion, double what we were promised.",1,0
"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",1,0
The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,0,1
"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",0,1
"""Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!""",1,0
Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,1,0
Because of Barack Obama the mission in Iraq ended.,0,1
Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,1,0
"Rob Portman shares radical, ideological views toward women.",1,0
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.",0,1
"More than 7,000 Americans lost their lives to climate change-fueled events last year.",1,0
Says she is a registered nurse.,1,0
"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.",0,1
"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",0,1
Every person on death row was a foster kid.,1,0
"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",1,0
Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,1,0
"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",0,1
"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",0,1
"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",0,1
"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",1,0
"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",0,1
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,1,0
You know how many children in the history of the United States have died in a fire (at school)? Zero.,1,0
Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,1,0
"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",0,1
"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",1,0
The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,1,0
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,0,1
We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,0,1
"""Obama, Biden and their liberal allies oppose clean coal.""",1,0
"For each $1 billion in infrastructure investment, 42,000 jobs are created.",0,1
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,1,0
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,1,0
"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",1,0
The Milwaukee County bus system has among the highest fares in the nation.,1,0
President Obama has raised taxes 19 times.,0,1
Says GM used taxpayer dollars to prop up operations in China.,1,0
Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,0,1
"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",0,1
Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,0,1
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,1,0
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,1,0
"""Obama will charge a 28 percent tax on all home sales.""",1,0
"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",0,1
About 95 percent of (Ohios) electricity comes from burning coal.,0,1
"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",1,0
Says Tammy Baldwin voted to gut Medicare for seniors.,1,0
The stand your ground lawcaused the shooting death of Trayvon Martin.,1,0
"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",0,1
"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",1,0
Social Security has never contributed one cent to the deficit. Not one cent.,0,1
Obamacare takes $500 billion out of Medicare and funds Obamacare.,0,1
The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,0,1
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,1,0
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,0,1
"The U.S. deficit ""increases at $3 million per second.""",1,0
"""I have not changed my position on the (gay) marriage amendment or anything else related to marriage.""",0,1
The Human Rights Campaign is more powerful than the NRA.,1,0
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,1,0
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",1,0
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,0,1
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",1,0
"In the last two years, we have reduced the deficit by $2.5 trillion.",1,0
My opponent supported policies that increased tuition by 18 percent.,1,0
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,0,1
Says Bill Nelson voted to raise our taxes 150 times.,1,0
Says Bill White is for gay marriage.,1,0
Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,0,1
"""Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.""",0,1
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,1,0
On a single-payer health care system.,0,1
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",1,0
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,1,0
Ralph Hall has never voted to raise the debt ceiling.,1,0
Says the claims that Texas faces a $27 billion shortfall are flat-out false.,1,0
"The Trans-Pacific trade deal could cost America 448,000 more jobs.",0,1
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,1,0
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,0,1
The American murder rate is 50 times that of any other developed nation.,1,0
"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",0,1
The (State Board of Administration) transparency issue got a great airing the last legislative session.,1,0
83% of doctors have considered leaving the profession because of #Obamacare.,1,0
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",0,1
Says his parents came to America following Fidel Castros takeover of Cuba.,1,0
"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",0,1
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,1,0
Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,0,1
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,1,0
Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,0,1
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",1,0
Al-Qaida has grown fourfold in five years.,0,1
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,1,0
The stimulus has $30 million in there to protect mice in San Francisco.,1,0
"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",0,1
Says Studies show the average age of entry into prostitution is 12 to 14 years old.,0,1
"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",1,0
Martin Luther King Jr. was a Republican!,1,0
"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",1,0
"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",1,0
We have the lowest beer tax in the nation.,1,0
Says Tennessee has some of the lowest beer excise tax rates in the country.,0,1
"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",0,1
