text,label,original_label
Says Mark Neumann = Nancy Pelosi,1,0
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",0,1
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,0,1
On banning earmarks.,1,0
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,0,1
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,0,1
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,1,0
Half of children struck by cars near schools are hit by parents driving children to school.,1,0
Muslim nations did not call out the people who celebrated the 9/11 attacks.,0,1
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,1,0
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,0,1
More (student-athletes) graduate than the students who arent student-athletes.,0,1
U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,1,0
Says Mitt Romney flip-flopped on an assault weapons ban.,0,1
"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",1,0
On an income cap for recipients of the popular HOPE scholarship,1,0
On running a civil and polite campaign.,0,1
"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",0,1
Many of the founding fathers were very actively involved in cockfighting.,1,0
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,1,0
Virginia has made no progress on jobs since Bob McDonnell took office.,1,0
"""The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.""",1,0
On whether global warming is man-made.,1,0
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,0,1
"When the union says I want to eliminate tenure, thats not true.",0,1
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,1,0
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,1,0
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,0,1
On pay for fired Milwaukee police officers,1,0
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,1,0
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,0,1
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,0,1
There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,1,0
On the Bush tax cuts.,1,0
"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",0,1
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,0,1
"Says that each year, about 25,000 American women become pregnant through rape or incest.",0,1
"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",0,1
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",1,0
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,1,0
Mitt Romney left Massachusetts $1 billion in debt.,1,0
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,1,0
"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",0,1
Barack Obama has provided guns to Mexican drug cartels.,0,1
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",1,0
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",1,0
"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",1,0
"""Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.""",1,0
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,1,0
Loranne Ausley voted six times to tax your savings.,1,0
One in every three women has an abortion during her lifetime.,0,1
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,0,1
"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",1,0
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,1,0
On his half pay pledge.,0,1
"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",0,1
"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",0,1
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,0,1
"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",1,0
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,1,0
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,0,1
Wages adjusted for inflation havent risen since the turn of the last century.,0,1
Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,0,1
Weve brought trade cases against China at nearly twice the rate as the last administration.,0,1
Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,1,0
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,1,0
"""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' """,1,0
Obamacare ... will kill jobs across America.,1,0
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",1,0
"""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.""",0,1
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,0,1
"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",1,0
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,0,1
"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",1,0
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,1,0
"""I did very well with young people in Ohio, Massachusetts, California.""",0,1
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",0,1
"McCain ""has opposed stem cell research.""",1,0
"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",1,0
"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",1,0
On whether the government should bail out insurance giant AIG.,0,1
We already pay the highest electricity prices in the country here in New England.,0,1
Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,1,0
"All four on Mount Rushmore, they were all independents at one critical point in their career.",1,0
We didnt go out asking people to join the stand your ground task force.,1,0
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,1,0
"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",0,1
"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",0,1
Rhode Islands unemployment insurance system is the most expensive such system in the country.,1,0
"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",0,1
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,0,1
"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",0,1
"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",0,1
"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",1,0
On whether people can keep their insurance under the Affordable Care Act.,0,1
Weve introduced a bill that includes $12 billion in cuts over the next week.,0,1
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,1,0
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,1,0
"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",1,0
The Red Sox waited 87 long years to win the World Series.,1,0
"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",1,0
A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,0,1
Says my plan is a property tax cut.,0,1
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,1,0
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,0,1
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,1,0
Says Texas GOP platform calls for end to teaching critical thinking in public schools.,0,1
"""There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.""",1,0
"Last month, 44 of the 50 states saw an increase in the unemployment rate.",0,1
Wind power is the most undependable form of renewable energy.,1,0
Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,0,1
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",1,0
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,0,1
Says the U.S. federal income tax rate was 0 percent until 1913.,0,1
"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",0,1
Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,0,1
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,0,1
"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",0,1
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,0,1
"On the new dollar coins, ""'In God We Trust' is gone!""",1,0
"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",1,0
Gov. McDonnells proposed budget is cutting public education.,1,0
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,1,0
U.S. Rep. Connie Mack voted to raise his own pay several times.,0,1
Theres been no conclusive or specific report to say Russia was trying to muddy the election.,1,0
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,1,0
"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",0,1
"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",0,1
Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,1,0
"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",0,1
Wisconsins projected state budget shortfall is now as low as $1.5 billion,1,0
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,0,1
"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",1,0
Says Mitt Romney supports cap and trade.,1,0
"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",0,1
"""John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.""",0,1
"Says McCain ""supported George Bush's policies 95 percent of the time.""",0,1
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,1,0
Says Donald Trump publicly invited Putin to hack into Americans (emails).,0,1
"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",0,1
On redistricting.,1,0
"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",0,1
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",1,0
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",1,0
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,0,1
Six thousand people have sought addiction treatment through expanded Medicaid.,1,0
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,1,0
Fifty-seven of Rubios 100 ideas ultimately became law.,0,1
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",0,1
"Military spending cuts, known as the sequester, were President Barack Obamas idea.",0,1
Bill McCollum backed Jim Greers effort to hide financial irregularities.,1,0
On ending stop and frisk,0,1
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,1,0
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",1,0
"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",0,1
Jennifer Carrolls an outsider.,0,1
Hedge fund managers pay less in taxes than nurses and truck drivers.,1,0
A proposal to reduce the deficit involved large tax cuts for the top bracket.,0,1
Says Mitch McConnell voted two times against the Violence Against Women Act.,0,1
Wisconsin law says all recall petition signers must sign in the presence of another person.,1,0
"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",1,0
I never lobbied under any circumstance for Freddie Mac.,0,1
"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",0,1
"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",0,1
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",1,0
David Perdue has never voted in a Republican primary until his name was on the ballot.,1,0
"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",0,1
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,0,1
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,1,0
"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",0,1
Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,1,0
"All of Texas is conservative, except a little bit of Austin.",1,0
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",1,0
On the National Animal Identification System.,0,1
On implementing a sales tax.,1,0
"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",1,0
Ninety percent of the people in Arkansas still love Bill Clinton.,0,1
"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",1,0
Says our 12 month job increase was the sixth highest in the nation.,0,1
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,1,0
"Its not true that since hes been the president, executions in Iran have increased by four times.",1,0
"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",0,1
Says Chris Dudley thinks Oregons minimum wage is too high.,0,1
Over half the people on disability are either anxious or their back hurts.,1,0
"""The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.""",0,1
One of every two Wisconsin residents are on some kind of government handout.,1,0
"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",1,0
"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",1,0
"Your tax dollars are not being used to sue you, the people.",1,0
"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",0,1
"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",0,1
Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,0,1
"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",1,0
"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",0,1
"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",0,1
"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",0,1
"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",0,1
District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,0,1
We now work the longest hours of any people around the world.,1,0
"""The policy of the Bush administration was also not to add new nuclear capabilities.""",0,1
"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",0,1
The Republican National Convention is a Super Bowl times four.,1,0
"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",0,1
Says more Republicans than Democrats voted for the Wall Street bailouts.,1,0
Says a prank phone call caused 400 children to be taken from their parents... without warrant.,0,1
"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",1,0
22 Countries Invaded by the U.S. in 20 Years.,1,0
The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,0,1
On Common Core.,1,0
Says Ron Johnson helped companies ship jobs overseas.,1,0
Says opponent Beto ORourke wants to legalize drugs.,0,1
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,1,0
Our economy is not growing.,1,0
"""It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.""",0,1
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,0,1
Says Hillary Clinton wants to go to a single-payer plan for health care,1,0
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,0,1
"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",1,0
"""The permission to engage was given before the word RPG was ever used.""",0,1
"""Senator Obama has voted 94 times to either increase your taxes or against tax cuts.""",1,0
Lorain is the poorest urban school district in the state of Ohio.,1,0
Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,0,1
"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",0,1
"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",0,1
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,1,0
"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",0,1
One in five American households have nobody under the same roof thats got a job.,0,1
Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,0,1
Says the fluoride Austin is putting in its drinking water is toxic waste.,1,0
Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,0,1
The U.S. Supreme Court struck down Wisconsins photo ID election law,1,0
Alexander Hamilton was an immigration hawk.,0,1
And weve constantly been the lowest unemployed county in the state.,1,0
The federal government can tell General Motors what to charge for its automobiles.,1,0
A few weeks ago Obama took Hamas and Iran OFF the terror list.,1,0
"Once a woman enters into the sex trade, her average life expectancy is seven years.",1,0
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",0,1
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",0,1
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,1,0
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",0,1
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",0,1
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",0,1
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,0,1
On whether hes had a relationship with Vladimir Putin.,1,0
Says Gov. Chris Christies poll ratings have been going up.,1,0
The United States is the only developed country in the world that has not cut its corporate tax rate.,0,1
Says Donald Trump wants to replace Obamacare with a single-payer system.,0,1
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",0,1
On debating.,1,0
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",0,1
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,1,0
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,0,1
All the talk about socialism during the campaign made young people more interested in it by Election Day.,1,0
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,0,1
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",0,1
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,1,0
"In countries where there are higher, more strict gun laws, there is more gun violence.",1,0
There never really was a Hastert Rule.,0,1
Says Rick Santorum opposes right-to-work,0,1
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,0,1
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,0,1
"""As a state rep, I was considered the fourth-most conservative in the Legislature.",0,1
"Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.",0,1
"Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.",1,0
"""McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",0,1
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,0,1
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",0,1
Georgias HOPE scholarship is still the richest scholarship program in America.,0,1
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,1,0
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",1,0
On supporting right to work legislation in 2015,1,0
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,0,1
"POTUS economists: Stimulus Has Cost $278,000 per job.",1,0
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",1,0
Says Bill White profiteered in the aftermath of Hurricane Rita.,1,0
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",0,1
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",0,1
Metro on whether it could use bond money for restoration.,1,0
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,0,1
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,0,1
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",0,1
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",0,1
Says Rick Scott stripped women of access to public health care.,0,1
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,0,1
Says HJM 20 was the only bill not assigned to a House committee.,1,0
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",0,1
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,0,1
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,1,0
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",0,1
The music industry is the biggest export from Africa after oil and gas.,1,0
"""Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.""",0,1
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",0,1
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",1,0
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",1,0
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",0,1
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",1,0
Says CharlieCrist made it easier for Duke to take your money.,1,0
Says his Texas election fraud investigations have resulted in 50 convictions.,0,1
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,0,1
Jane Norton supported the largest tax hike in Colorado history.,0,1
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",1,0
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",1,0
"""Even with recent changes, the average hourly wage at General Motors is still $75 an hour.""",1,0
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,1,0
We have never done business with Donald Trump.,0,1
"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",0,1
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",0,1
"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",0,1
"""There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.""",1,0
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,1,0
Says city of Portland has a one-time $22 million surplus,0,1
"""The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.""",1,0
"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",1,0
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,1,0
The federal health care law is probably the biggest tax increase ever in the history of our country.,1,0
"There are 60,000 fewer jobs today in this state than we had in 2008.",0,1
On toll roads.,0,1
